seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1807203,fauna,ave,sporophila frontalis,pichochó,1
1807203,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807203,fauna,ave,zonotrichia capensis,tico-tico,1
1807204,fauna,ave,sporophila nigricollis,baiano,1
1807205,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807205,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807205,fauna,ave,sporophila caerulescens,coleirinho,1
1807206,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807206,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807206,fauna,ave,sporophila lineola,bigodinho,1
1807206,fauna,ave,sporophila nigricollis,baiano,1
1807206,fauna,ave,turdus leucomelas,sabiá-barranco,1
1807207,fauna,ave,sicalis flaveola,canário-da-terra,1
1807208,fauna,ave,passerina brissonii,azulão,1
1807208,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807209,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807209,fauna,ave,sicalis flaveola,canário-da-terra,1
1807209,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807210,fauna,ave,gnorimopsar chopi,melro,1
1807210,fauna,ave,sicalis flaveola,canário-da-terra,1
1807210,fauna,ave,sporophila nigricollis,baiano,1
1807211,fauna,ave,molothrus bonariensis,gaudério,1
1807211,fauna,ave,sporophila caerulescens,coleirinho,1
1807211,fauna,ave,sporophila nigricollis,baiano,1
1807212,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1807214,fauna,ave,oryzoborus angolensis,curió,1
1807214,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807216,fauna,ave,oryzoborus angolensis,curió,1
1807216,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807224,fauna,ave,agelaius ruficapillus,garibaldi,1
1807224,fauna,ave,oryzoborus angolensis,curió,1
1807224,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807224,fauna,ave,sporophila nigricollis,baiano,1
1807224,fauna,ave,zonotrichia capensis,tico-tico,1
1807225,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1807225,fauna,ave,oryzoborus angolensis,curió,1
1807225,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807225,fauna,ave,sporophila caerulescens,papa-capim,1
1807226,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1807226,fauna,ave,cyanocompsa brissonii,azulão,1
1807226,fauna,ave,oryzoborus angolensis,curió,1
1807226,fauna,ave,saltator atricollis,bico-de-pimenta,1
1807226,fauna,ave,zonotrichia capensis,tico-tico,1
1807227,fauna,NA,aratinga leucophthalmus,periquitão-maracanã,1
1807228,fauna,ave,pionus maximiliani,maitaca-de-maximiliano,1
1807228,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807228,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807228,fauna,ave,sporophila lineola,bigodinho,1
1807229,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807229,fauna,ave,sporophila caerulescens,coleirinho,1
1807229,fauna,ave,sporophila nigricollis,baiano,1
1807229,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807234,fauna,ave,sporophila nigricollis,baiano,1
1807235,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807235,fauna,ave,zonotrichia capensis,tico-tico,1
1807236,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807237,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1807238,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807238,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1807238,fauna,NA,cyanocompsa brissonii,azulão,1
1807239,fauna,ave,cyanocompsa brissonii,azulão,1
1807239,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807239,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807239,fauna,ave,sporophila caerulescens,coleirinho,1
1807239,fauna,ave,sporophila caerulescens,papa-capim,1
1807239,fauna,ave,sporophila lineola,bigodinho,1
1807240,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807240,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807240,fauna,ave,sporophila caerulescens,coleirinho,1
1807240,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1807240,fauna,NA,sporophila caerulescens,papa-capim,1
1807243,fauna,ave,gnorimopsar chopi,melro,1
1807243,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807243,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807243,fauna,ave,sporophila albogularis,golinho,1
1807243,fauna,ave,sporophila caerulescens,coleirinho,1
1807243,fauna,ave,sporophila leucoptera,chorão,1
1807243,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807244,fauna,ave,gallus domesticus,galo-de-briga,1
1807246,fauna,ave,gallus domesticus,galo-de-briga,1
1807247,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807248,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807253,fauna,ave,amazona vinacea,papagaio-de-peito-roxo,1
1807254,fauna,ave,sporophila nigricollis,baiano,1
1807255,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807303,flora,madeira serrada,dipteryx odorata,cumaru,1
1807358,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1807359,fauna,ave,crax alector,mutum-poranga,1
1807359,fauna,mamífero,agouti paca,paca,1
1807359,fauna,mamífero,mazama rufina,veado,1
1807481,pesca,pescado,polyprion americanus,wreck-fish,1
1807482,pesca,pescado,NA,NA,1
1807482,pesca,NA,lophius gastrophysus,rape-pescador,1
1807483,flora,madeira serrada,dipteryx odorata,cumaru,1
1807484,flora,madeira serrada,NA,NA,1
1807573,flora,madeira serrada,NA,jequitiba,1
1807604,flora,carvão,NA,NA,1
1807613,flora,tora,mezilaurus itauba,itaúba-verdadeira,1
1807616,fauna,NA,oryzoborus angolensis,curió,1
1807617,fauna,mamífero,dasypus kappleri,tatu-quinze-quilos,1
1807628,flora,madeira serrada,NA,NA,1
1807632,flora,madeira serrada,NA,NA,1
1807634,flora,madeira serrada,NA,NA,1
1807635,flora,madeira serrada,NA,NA,1
1807636,flora,madeira serrada,couratari guianensis,tauari,1
1807636,flora,madeira serrada,hymenolobium heterocarpum,angelim-pedra,1
1807638,flora,madeira serrada,couratari guianensis,tauari,1
1807638,flora,madeira serrada,hymenolobium heterocarpum,angelim-pedra,1
1807660,fauna,ave,oryzoborus maximiliani,bicudo-verdadeiro,1
1807660,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807660,fauna,ave,spiza americana,papa-capim-americano,1
1807661,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1807661,fauna,NA,sporophila caerulescens,papa-capim,1
1807663,fauna,NA,oryzoborus angolensis,curió,1
1807664,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807664,fauna,ave,sporophila caerulescens,papa-capim,1
1807665,fauna,NA,oryzoborus angolensis,curió,1
1807665,fauna,NA,sporophila caerulescens,papa-capim,1
1807666,fauna,NA,sporophila caerulescens,coleiro-do-peito-branco,1
1807667,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807668,fauna,ave,sporophila frontalis,pichochó,1
1807669,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807684,fauna,ave,sporophila caerulescens,papa-capim,1
1807687,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807688,fauna,ave,sporophila caerulescens,papa-capim,1
1807689,fauna,ave,sporophila leucoptera,chorão,1
1807689,fauna,ave,thraupis ornata,sanhaço-de-encontro-amarelo,1
1807689,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807689,fauna,ave,NA,sabiá,1
1807690,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1807690,fauna,NA,sporophila caerulescens,papa-capim,1
1807691,fauna,NA,amazona rhodocorytha,papagaio--chauá,1
1807691,fauna,NA,gnorimopsar chopi,melro,1
1807691,fauna,NA,sporophila caerulescens,papa-capim,1
1807691,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1807692,fauna,NA,amazona rhodocorytha,chauá,1
1807692,fauna,NA,sporophila caerulescens,papa-capim,1
1807693,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1807693,fauna,NA,sporophila caerulescens,papa-capim,1
1807693,fauna,NA,sporophila lineola,bigodinho,1
1807693,fauna,NA,thraupis sayaca,sanhaço-cinzento,1
1807693,fauna,NA,volatinia jacarina,tiziu,1
1807694,fauna,NA,oryzoborus angolensis,curió,1
1807694,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1807694,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1807696,pesca,pescado,NA,NA,1
1807734,fauna,NA,erisma lanceolatum,jabuti,1
1807740,flora,NA,swietenia macrophylla,mogno,1
1807746,flora,NA,amburana acreana,cerejeira,1
1807756,fauna,ave,oryzoborus angolensis,curió,1
1807849,fauna,ave,ara ararauna,arara-canindé,1
1807849,fauna,ave,gnorimopsar chopi,melro,1
1807849,fauna,mamífero,cebus apella,macaco-prego,1
1807849,fauna,mamífero,NA,capivara,1
1807851,flora,NA,astronium urundeuva,aroeira-preta,1
1807851,flora,NA,schefflera morototoni,mandiocão,1
1807855,flora,NA,cariniana estrellensis,bingueiro,1
1807858,pesca,pescado,NA,traíra,1
1807860,fauna,mamífero,NA,NA,1
1807860,fauna,réptil,NA,jacaré,1
1807870,fauna,ave,oryzoborus angolensis,curió,1
1807870,fauna,mamífero,cebus apella,macaco-prego,1
1807952,fauna,NA,NA,pacu-branco,1
1807952,pesca,NA,NA,pintado,1
1807953,flora,madeira serrada,goupia glabra,copiúva,1
1808054,pesca,pescado,ancistrus  spp.,bodó,1
1808054,pesca,pescado,hoplias aimara,traira,1
1808054,pesca,pescado,piaractus mesopotamicus,pacu,1
1808054,pesca,pescado,prochilodus lacustris,curimatã,1
1808054,pesca,pescado,tangara cyanoventris,douradinha,1
1808055,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1808055,fauna,NA,sporophila caerulescens,papa-capim,1
1808056,pesca,pescado,oreochromis niloticus niloticus,tilapia-nilótica,1
1808182,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808182,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1808182,fauna,ave,icterus cayanensis,inhapim,1
1808182,fauna,ave,paroaria coronata,cardeal,1
1808182,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1808182,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808182,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1808182,fauna,ave,sporophila albogularis,golinho,1
1808182,fauna,ave,sporophila leucoptera,chorão,1
1808182,fauna,ave,sporophila lineola,bigodinho,1
1808182,fauna,ave,xenopipo atronitens,pretinho,1
1808185,fauna,ave,gnorimopsar chopi,melro,1
1808185,fauna,ave,paroaria dominicana,galo-da-campina,1
1808185,fauna,ave,passerina brissonii,azulão,1
1808185,fauna,ave,sporophila bouvreuil,caboclinho,1
1808189,fauna,ave,mimosa caesalpiniifolia,sabiá,1
1808189,fauna,ave,sporophila caerulescens,coleirinho,1
1808189,fauna,ave,sporophila nigricollis,baiano,1
1808193,flora,NA,NA,NA,1
1808198,fauna,ave,carduelis magellanicus,pintassilgo,1
1808198,fauna,ave,icterus cayanensis,inhapim,1
1808198,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808199,fauna,ave,passerina brissonii,azulão,1
1808199,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808199,fauna,ave,sporophila collaris,coleiro-do-brejo,1
1808201,fauna,ave,passerina brissonii,azulão,1
1808201,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808203,fauna,ave,carduelis magellanicus,pintassilgo,1
1808203,fauna,ave,glossopsitta concinna,periquito,1
1808203,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808203,fauna,ave,sporophila caerulescens,papa-capim,1
1808204,pesca,pescado,manilkara longifolia,mapara,1
1808205,pesca,pescado,manilkara longifolia,mapara,1
1808206,fauna,réptil,podocnemis unifilis,tracajá,1
1808207,pesca,lagosta,NA,NA,1
1808208,fauna,ave,paroaria dominicana,galo-da-campina,1
1808210,fauna,ave,paroaria dominicana,galo-da-campina,1
1808211,fauna,ave,agelaius ruficapillus,garibaldi,1
1808211,fauna,ave,sporophila lineola,bigodinho,1
1808211,fauna,ave,sporophila nigricollis,baiano,1
1808212,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808213,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808213,fauna,ave,forpus xanthopterygius,tuim,1
1808213,fauna,ave,sporophila albogularis,golinho,1
1808214,fauna,ave,oryzoborus angolensis,curió,1
1808216,fauna,ave,agelaius ruficapillus,garibaldi,1
1808216,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1808216,fauna,ave,sporophila albogularis,brejal,1
1808216,fauna,ave,sporophila lineola,bigodinho,1
1808216,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808227,fauna,ave,amazona amazonica,papagaio-do-mangue,1
1808227,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808227,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808234,fauna,ave,sicalis luteola,gorrión-canario-sabanero,1
1808234,fauna,ave,sporophila albogularis,golinho,1
1808234,fauna,ave,sporophila bouvreuil,caboclinho,1
1808234,fauna,ave,sporophila lineola,bigodinho,1
1808234,fauna,ave,sporophila nigricollis,baiano,1
1808236,fauna,ave,sporophila lineola,bigodinho,1
1808236,fauna,ave,sporophila nigricollis,baiano,1
1808237,fauna,ave,paroaria dominicana,galo-da-campina,1
1808237,fauna,ave,sporophila lineola,bigodinho,1
1808238,fauna,ave,agelaius ruficapillus,garibaldi,1
1808238,fauna,ave,cyanocorax cyanopogon,cancã,1
1808238,fauna,ave,paroaria dominicana,galo-da-campina,1
1808238,fauna,ave,sporophila lineola,bigodinho,1
1808238,fauna,ave,sporophila minuta,caboclinho-lindo,1
1808240,fauna,ave,gnorimopsar chopi,graúna,1
1808240,fauna,ave,paroaria dominicana,galo-da-campina,1
1808240,fauna,ave,rhynchotus rufescens,perdiz,1
1808240,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1808240,fauna,ave,sporophila albogularis,golinho,1
1808240,fauna,ave,sporophila bouvreuil,caboclinho,1
1808240,fauna,ave,sporophila lineola,bigodinho,1
1808240,fauna,ave,sporophila nigricollis,baiano,1
1808241,fauna,ave,sporophila albogularis,golinho,1
1808241,fauna,ave,sporophila lineola,bigodinho,1
1808241,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808245,fauna,ave,falco femoralis,falcão-de-coleira,1
1808246,fauna,ave,cyanocompsa brissonii,azulão,1
1808246,fauna,ave,paroaria dominicana,galo-da-campina,1
1808246,fauna,ave,sicalis luteola,gorrión-canario-sabanero,1
1808246,fauna,ave,sporophila albogularis,golinho,1
1808246,fauna,ave,sporophila nigricollis,baiano,1
1808246,fauna,NA,coryphospingus cucullatus,tico-tico-rei,1
1808247,fauna,ave,paroaria dominicana,galo-da-campina,1
1808248,fauna,ave,brotogeris chiriri,periquito-de-encontro-amarelo,1
1808255,fauna,ave,sporophila nigricollis,baiano,1
1808256,fauna,ave,cyanocompsa brissonii,azulão,1
1808256,fauna,ave,paroaria dominicana,galo-da-campina,1
1808256,fauna,ave,sporophila albogularis,golinho,1
1808257,fauna,ave,paroaria dominicana,galo-da-campina,1
1808257,fauna,ave,sporophila albogularis,golinho,1
1808257,fauna,ave,sporophila lineola,bigodinho,1
1808258,fauna,ave,cyanocompsa brissonii,azulão,1
1808258,fauna,ave,paroaria dominicana,galo-da-campina,1
1808258,fauna,ave,sporophila albogularis,golinho,1
1808258,fauna,ave,sporophila nigricollis,baiano,1
1808259,fauna,ave,gallus domesticus,galo-de-briga,1
1808479,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808482,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1808482,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808488,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1808489,fauna,ave,oryzoborus maximiliani,bicudo-verdadeiro,1
1808489,fauna,ave,sporophila nigricollis,baiano,1
1808491,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1808512,fauna,NA,carduelis magellanicus,pintassilgo,1
1808512,fauna,NA,gnorimopsar chopi,melro,1
1808512,fauna,NA,passerina brissonii,azulão,1
1808512,fauna,NA,platycichla flavipes,sabiá-una,1
1808512,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1808512,fauna,NA,sporophila caerulescens,papa-capim,1
1808512,fauna,NA,sporophila frontalis,pichochó,1
1808512,fauna,NA,sporophila nigricollis,baiano,1
1808512,fauna,NA,turdus amaurochalinus,sabiá-poca,1
1808512,fauna,NA,turdus leucomelas,sabiá-barranco,1
1808512,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1808531,fauna,NA,sporophila caerulescens,coleirinho,1
1808531,fauna,NA,sporophila nigricollis,baiano,1
1808532,fauna,NA,aratinga leucophthalmus,periquitão-maracanã,1
1808532,fauna,NA,gnorimopsar chopi,melro,1
1808533,fauna,NA,amazona aestiva,papagaio-verdadeiro,1
1808533,fauna,NA,carduelis magellanicus,pintassilgo,1
1808533,fauna,NA,passerina brissonii,azulão,1
1808533,fauna,NA,sicalis flaveola,canário-da-terra-verdadeiro,1
1808535,fauna,NA,ammodramus aurifrons,cigarrinha-do-campo,1
1808535,fauna,NA,gnorimopsar chopi,melro,1
1808535,fauna,NA,icterus jamacaii,sofrê,1
1808535,fauna,NA,paroaria coronata,cardeal,1
1808535,fauna,NA,passerina brissonii,azulão,1
1808535,fauna,NA,saltator atricollis,bico-de-pimenta,1
1808535,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1808535,fauna,NA,schistochlamys ruficapillus,bico-de-veludo,1
1808535,fauna,NA,sporophila caerulescens,coleirinho,1
1808535,fauna,NA,sporophila plumbea,patativa-verdadeira,1
1808535,fauna,NA,tachyphonus coronatus,tiê-preto,1
1808535,fauna,NA,thraupis sayaca,sanhaço-cinzento,1
1808535,fauna,NA,turdus amaurochalinus,sabiá-poca,1
1808535,fauna,NA,zonotrichia capensis,tico-tico,1
1808538,fauna,NA,sporophila caerulescens,papa-capim,1
1808550,fauna,NA,aratinga aurea,periquito-rei,1
1808550,fauna,NA,NA,tartaruga-d'água,1
1808551,fauna,NA,sporophila bouvreuil,caboclinho,1
1808551,fauna,NA,sporophila caerulescens,coleirinho,1
1808551,fauna,NA,sporophila nigricollis,baiano,1
1808582,fauna,ave,cacicus cela,xexéu,1
1808582,fauna,ave,sporophila lineola,bigodinho,1
1808590,fauna,ave,gnorimopsar chopi,graúna,1
1808590,fauna,ave,sporophila nigricollis,baiano,1
1808590,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808590,fauna,NA,coryphospingus pileatus,galinho-da-serra,1
1808590,fauna,NA,paroaria dominicana,galo-da-campina,1
1808590,fauna,NA,passerina brissonii,azulão,1
1808590,fauna,NA,sporophila caerulescens,coleirinho,1
1808590,fauna,NA,sporophila lineola,bigodinho,1
1808590,fauna,NA,sporophila plumbea,patativa-verdadeira,1
1808592,fauna,ave,oryzoborus angolensis,curió,1
1808593,fauna,ave,anas bahamensis,marreca-toicinho,1
1808593,fauna,ave,cyanocompsa brissonii,azulão,1
1808593,fauna,ave,paroaria dominicana,galo-da-campina,1
1808593,fauna,ave,sporophila lineola,bigodinho,1
1808598,fauna,ave,sporophila lineola,bigodinho,1
1808601,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808601,fauna,ave,sporophila lineola,bigodinho,1
1808602,fauna,ave,dendrocygna autumnalis,marreca-cabocla,1
1808602,fauna,ave,dendrocygna viduata,marreca-irerê,1
1808602,fauna,ave,sporophila lineola,bigodinho,1
1808603,fauna,ave,dendrocygna viduata,marreca-irerê,1
1808622,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1808622,fauna,ave,molothrus bonariensis,gaudério,1
1808622,fauna,ave,oryzoborus maximiliani,bicudo,1
1808622,fauna,ave,sporophila lineola,bigodinho,1
1808624,fauna,ave,sporophila lineola,bigodinho,1
1808624,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808658,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1808659,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808663,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808668,flora,madeira serrada,dinizia excelsa,angelim-vermelho,1
1808698,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808701,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808703,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808706,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808708,fauna,ave,zenaida auriculata noronha,arribaçã,1
1808740,fauna,ave,oryzoborus angolensis,curió,1
1808741,fauna,ave,oryzoborus angolensis,curió,1
1808833,fauna,ave,cacicus cela,xexéu,1
1808833,fauna,ave,paroaria dominicana,galo-da-campina,1
1808833,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,1
1808834,fauna,ave,passerina brissonii,azulão,1
1808840,fauna,ave,passerina brissonii,azulão,1
1808841,fauna,ave,passerina brissonii,azulão,1
1808842,fauna,ave,columbina talpacoti,rolinha,1
1808842,fauna,ave,euphonia finschi,gaturamo-capim,1
1808842,fauna,ave,paroaria dominicana,galo-da-campina,1
1808842,fauna,ave,sicalis flaveola,canário-da-terra,1
1808842,fauna,ave,sporophila albogularis,golinho,1
1808892,pesca,caranguejo,buteogallus aequinoctialis,caranguejeiro,1
1808898,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1808898,fauna,ave,paroaria dominicana,galo-da-campina,1
1808898,fauna,ave,passerina brissonii,azulão,1
1808898,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1808898,fauna,invertebrado,sporophila caerulescens,papa-capim,1
1808898,fauna,NA,molothrus bonariensis,gaudério,1
1808901,fauna,ave,passerina brissonii,azulão,1
1808901,fauna,ave,saltator coerulescens,sabiá-gongá,1
1808901,fauna,ave,sporophila albogularis,golinho,1
1808901,fauna,ave,sporophila caerulescens,papa-capim,1
